date,region,product,category,demand,temperature,fuel_price,marketing_spend
2023-02-06,South,Product_3,Clothing,42,71.14536048197209,3.011309534815551,2269
2023-02-06,South,Product_4,Furniture,70,83.09895877047158,3.064081481269566,1765
2023-02-06,South,Product_5,Food,38,77.04145373965872,3.0248505218716484,1713
2023-02-06,South,Product_6,Electronics,38,75.32277598153487,3.091566113749651,2175
2023-02-06,South,Product_7,Electronics,56,84.65821611468405,3.173959488496818,2915
2023-02-06,South,Product_8,Food,21,81.05687954701887,3.002688734827953,1073
2023-02-06,South,Product_9,Furniture,93,80.14919562937817,2.913320043214843,1946
2023-02-06,South,Product_10,Clothing,90,76.35947083718516,3.048310601491537,2033
2023-02-06,South,Product_11,Food,28,76.98938632992386,3.0879596919195795,1416
2023-02-06,South,Product_12,Food,20,76.84603111815174,3.0630417086648607,1406
2023-02-06,South,Product_13,Electronics,27,76.29836750728622,3.1413741037464344,1195
2023-02-06,South,Product_14,Clothing,62,82.96470110085882,3.037091912327162,1604
2023-02-06,South,Product_15,Food,16,77.62119871630895,3.1450170505086406,2494
2023-02-06,South,Product_16,Furniture,116,87.98083524431826,2.983109432017207,2979
2023-02-06,South,Product_17,Furniture,24,81.31098281176952,3.006076465058322,1932
2023-02-06,South,Product_18,Electronics,63,72.05523389144219,3.007503287412151,2161
2023-02-06,South,Product_19,Furniture,55,73.0665731546103,3.153681420762386,2635
2023-02-06,South,Product_20,Electronics,27,74.7881958934657,3.102399760664884,2418
2023-02-06,East,Product_1,Food,86,73.67813215633193,3.1835206269710525,2778
2023-02-06,East,Product_2,Food,66,76.14378295893235,3.026128460970731,2029
2023-02-06,East,Product_3,Clothing,72,72.58418277678278,3.111396892794649,2864
2023-02-06,East,Product_4,Furniture,117,81.42355434866349,3.0068358859239854,2849
2023-02-06,East,Product_5,Food,72,90.4889906194344,3.1271338940570623,1299
2023-02-06,East,Product_6,Electronics,45,76.37849234466844,2.9293978035204966,2581
2023-02-06,East,Product_7,Electronics,93,84.69130778516293,3.1713593719754334,2115
2023-02-06,East,Product_8,Food,20,76.16472397184832,3.092878229416252,1587
2023-02-06,East,Product_9,Furniture,91,74.40186589737213,2.8888952734056907,2979
2023-02-06,East,Product_10,Clothing,86,82.71307168403345,3.0235344669339406,2187
2023-02-06,East,Product_11,Food,47,73.89849225972227,2.9446086845064148,2899
2023-02-06,East,Product_12,Food,12,77.7707798545089,3.0331618503185545,2656
2023-02-06,East,Product_13,Electronics,22,75.67308012929705,2.940193627746193,1229
2023-02-06,East,Product_14,Clothing,56,80.22727949774013,2.8507954321997757,2941
2023-02-06,East,Product_15,Food,12,84.77682460930895,2.943788264178737,1675
2023-02-06,East,Product_16,Furniture,70,84.56748823062524,2.9892801944394685,1874
2023-02-06,East,Product_17,Furniture,41,83.15501346299597,2.9406121024278393,2563
2023-02-06,East,Product_18,Electronics,56,75.41686827670944,3.0075645636613144,2129
2023-02-06,East,Product_19,Furniture,50,71.6408929196747,3.0130922598931864,2447
2023-02-06,East,Product_20,Electronics,46,82.1472935721549,3.0417556028090735,2595
2023-02-06,West,Product_1,Food,114,90.95103978093513,2.9191743095936733,2114
2023-02-06,West,Product_2,Food,85,79.73545772341659,3.0625890550859087,2318
2023-02-06,West,Product_3,Clothing,72,84.69705052470005,2.8473083905324783,1917
2023-02-06,West,Product_4,Furniture,134,67.71391756609444,2.8255962563809023,1430
2023-02-06,West,Product_5,Food,51,77.73543233988156,3.056732699210856,2608
2023-02-06,West,Product_6,Electronics,65,79.13825702302748,3.1216238080341294,2228
2023-02-06,West,Product_7,Electronics,125,76.9200387506596,3.029109713248584,2754
2023-02-06,West,Product_8,Food,22,75.90747862145487,3.062882023660197,2559
2023-02-06,West,Product_9,Furniture,95,74.50504740717682,2.9746569585376648,2366
2023-02-06,West,Product_10,Clothing,82,78.21002705883241,2.9519717509676573,1854
2023-02-06,West,Product_11,Food,42,80.10723416973248,3.000948113991798,1786
2023-02-06,West,Product_12,Food,27,71.45166982054005,2.954911892482215,1799
2023-02-06,West,Product_13,Electronics,19,78.74602953905516,2.858357985606554,2771
2023-02-06,West,Product_14,Clothing,78,80.84799304611433,2.9592642459604046,2162
2023-02-06,West,Product_15,Food,24,80.0261913223568,2.9075690113148824,2141
2023-02-06,West,Product_16,Furniture,97,76.45746517388585,3.062260026330915,1032
2023-02-06,West,Product_17,Furniture,51,84.25822423463775,3.053622891973791,1277
2023-02-06,West,Product_18,Electronics,93,82.80743864314648,2.9141806181541936,2501
2023-02-06,West,Product_19,Furniture,84,77.25733285600882,2.8643746022626955,1084
2023-02-06,West,Product_20,Electronics,61,77.69155707167724,3.009336334345296,2373
2023-02-07,North,Product_1,Food,142,76.10617843832053,2.9136526793042683,2774
2023-02-07,North,Product_2,Food,80,79.41588989177549,2.881803697479122,1037
2023-02-07,North,Product_3,Clothing,69,77.52211674506857,3.004789145762752,1509
2023-02-07,North,Product_4,Furniture,95,67.942403100884,2.9616138001156154,1086
2023-02-07,North,Product_5,Food,72,77.97887087436503,2.918657487176521,1716
2023-02-07,North,Product_6,Electronics,55,78.91906147026783,3.1508382840091684,1384
2023-02-07,North,Product_7,Electronics,115,79.6801758864981,2.8533493797894787,2649
2023-02-07,North,Product_8,Food,23,71.08039741600665,2.8703206219459374,2570
2023-02-07,North,Product_9,Furniture,86,73.76268785142425,3.044020803821223,2463
2023-02-07,North,Product_10,Clothing,98,76.26936261870114,2.788182771514991,2898
2023-02-07,North,Product_11,Food,31,80.40486275705157,2.802994854471727,1635
2023-02-07,North,Product_12,Food,33,73.4745113806976,3.0338566420374127,2444
2023-02-07,North,Product_13,Electronics,21,79.34508944343878,3.0493302034956047,1364
2023-02-07,North,Product_14,Clothing,100,74.04253926292309,2.795424914751861,1434
2023-02-07,North,Product_15,Food,26,74.37489856095314,3.0248950140347475,2941
2023-02-07,North,Product_16,Furniture,152,69.38748872575745,2.926950828394716,1633
2023-02-07,North,Product_17,Furniture,41,78.28597540615092,3.1619543712912783,2424
2023-02-07,North,Product_18,Electronics,77,86.32491706647372,2.8620938304344232,1163
2023-02-07,North,Product_19,Furniture,86,85.83671554401914,2.9596968375024466,2986
2023-02-07,North,Product_20,Electronics,39,74.83611547260938,2.804645354189197,2021
2023-02-07,South,Product_1,Food,86,81.06554218644062,2.8706894006736725,1528
2023-02-07,South,Product_2,Food,79,70.28165378008356,3.177242430352091,1998
2023-02-07,South,Product_3,Clothing,70,80.20307937092394,2.9718583102756235,1761
2023-02-07,South,Product_4,Furniture,83,85.92767024441295,2.9306579352683855,1648
2023-02-07,South,Product_5,Food,53,84.38036681630976,2.853263803709373,2519
2023-02-07,South,Product_6,Electronics,45,79.21523980695729,2.9214168682860318,1436
2023-02-07,South,Product_7,Electronics,90,73.19641879445652,3.022038528769273,2585
2023-02-07,South,Product_8,Food,16,74.95291561779067,3.0876835809740575,2850
2023-02-07,South,Product_9,Furniture,88,87.35393989077345,2.8057410682292527,1881
2023-02-07,South,Product_10,Clothing,60,78.62762379138213,2.954678437282313,2076
2023-02-07,South,Product_11,Food,27,73.6389787267421,2.7896066648532685,2031
2023-02-07,South,Product_12,Food,21,76.96676891634824,2.871826939766352,1326
2023-02-07,South,Product_13,Electronics,12,73.56245452640977,2.907906103198809,1369
2023-02-07,South,Product_14,Clothing,50,89.62711728261087,2.7547310472154822,1298
2023-02-07,South,Product_15,Food,16,69.46004745591506,2.8930152538640637,1477
2023-02-07,South,Product_16,Furniture,69,76.46197815992237,2.716344237122692,1754
2023-02-07,South,Product_17,Furniture,39,73.35494816825815,2.797157927740361,1455
2023-02-07,South,Product_18,Electronics,94,79.29809799802604,2.934400752948615,2224
2023-02-07,South,Product_19,Furniture,63,68.68412060917888,3.0844218222611968,2676
2023-02-07,South,Product_20,Electronics,31,78.06677114922493,2.8219543749616642,1105
2023-02-07,East,Product_1,Food,97,86.39100185007506,3.108261536981605,2136
2023-02-07,East,Product_2,Food,65,77.10659857733991,2.8617449465341944,2242
2023-02-07,East,Product_3,Clothing,77,79.6458072725619,2.927050940736918,2143
2023-02-07,East,Product_4,Furniture,67,78.77044725586424,2.858286948490116,2105
2023-02-07,East,Product_5,Food,37,78.85299905600328,2.9041058436604517,2605
2023-02-07,East,Product_6,Electronics,51,86.73419444699641,2.8511017114903137,2472
2023-02-07,East,Product_7,Electronics,71,77.64070873527331,2.9077111347364357,2487
2023-02-07,East,Product_8,Food,15,80.21680685775863,3.04847832927614,2939
2023-02-07,East,Product_9,Furniture,80,76.39240926043462,2.8275743701023757,2501
2023-02-07,East,Product_10,Clothing,121,82.15097486561534,2.7028976526064836,2521
2023-02-07,East,Product_11,Food,28,76.02555334536876,2.732325431364251,1402
2023-02-07,East,Product_12,Food,27,78.3211297015738,2.7679772049678877,1546
2023-02-07,East,Product_13,Electronics,21,81.14062350736398,2.9190721048638246,2301
2023-02-07,East,Product_14,Clothing,80,80.61619363371891,2.9425188782182863,2361
2023-02-07,East,Product_15,Food,21,76.6935273329463,2.9230781905786722,1359
2023-02-07,East,Product_16,Furniture,107,75.69135586828206,2.924087869468328,1843
2023-02-07,East,Product_17,Furniture,61,78.43673094720909,2.8869198653492956,1040
2023-02-07,East,Product_18,Electronics,103,80.15071627358701,2.7871082397270115,2234
2023-02-07,East,Product_19,Furniture,59,73.05080324266753,2.7825910012250437,1707
2023-02-07,East,Product_20,Electronics,39,76.39008044506696,3.0275805374368643,2051
2023-02-07,West,Product_1,Food,110,78.5019540268125,2.990305191303327,2305
2023-02-07,West,Product_2,Food,55,76.50311322135113,2.8927702696705224,1132
2023-02-07,West,Product_3,Clothing,55,89.02381732688741,2.805665622006028,1531
2023-02-07,West,Product_4,Furniture,122,81.16004813887584,2.8180343494320264,1131
2023-02-07,West,Product_5,Food,76,86.82389257605344,2.78500459385352,1459
2023-02-07,West,Product_6,Electronics,38,80.61839016579202,2.7783632876668607,1726
2023-02-07,West,Product_7,Electronics,85,78.71816969963889,2.9086971133394313,2887
2023-02-07,West,Product_8,Food,21,86.36989349865362,2.897866065299543,1352
2023-02-07,West,Product_9,Furniture,107,76.22411433982067,2.9498784673668346,2751
2023-02-07,West,Product_10,Clothing,99,83.09385427679665,3.077957461354319,1661
2023-02-07,West,Product_11,Food,24,83.54617703101006,2.923929050426766,2945
2023-02-07,West,Product_12,Food,26,79.32544733863735,2.8003779873648624,1312
2023-02-07,West,Product_13,Electronics,19,83.67701504022563,2.897334657659595,1874
2023-02-07,West,Product_14,Clothing,87,78.26777133108763,2.8624294735682843,1206
2023-02-07,West,Product_15,Food,23,69.1513372329239,2.9816734928405952,1226
2023-02-07,West,Product_16,Furniture,101,80.22505236012776,2.832828592237771,1498
2023-02-07,West,Product_17,Furniture,31,77.10194069801302,2.947458232487778,1686
2023-02-07,West,Product_18,Electronics,111,83.59506178301163,2.7550468501974446,1969
2023-02-07,West,Product_19,Furniture,63,67.28501132945988,2.8467158810328725,2515
2023-02-07,West,Product_20,Electronics,56,83.59061905310628,2.70337388128633,1160
2023-02-08,North,Product_1,Food,136,74.88049131469029,2.8146714700465463,1503
2023-02-08,North,Product_2,Food,87,81.50136738463621,2.7815452647769408,1192
2023-02-08,North,Product_3,Clothing,97,81.01928510014012,2.9856953205725136,1555
2023-02-08,North,Product_4,Furniture,119,81.90651826975922,2.9221173091507087,2440
2023-02-08,North,Product_5,Food,73,84.23860357960908,2.835190698854721,1062
2023-02-08,North,Product_6,Electronics,58,71.31958703445689,2.837251054527906,2758
2023-02-08,North,Product_7,Electronics,122,73.06924658233342,2.7911460727490742,2968
2023-02-08,North,Product_8,Food,25,84.64814160140259,2.905918961712844,2178
2023-02-08,North,Product_9,Furniture,89,81.29874439100115,3.0194049082355354,2276
2023-02-08,North,Product_10,Clothing,76,72.01372467010188,2.907259893760032,2088
2023-02-08,North,Product_11,Food,34,80.94810298451276,2.8634975747321003,2612
2023-02-08,North,Product_12,Food,12,83.18036822418833,2.811142925588244,1914
2023-02-08,North,Product_13,Electronics,21,69.8749216062978,2.824195776094729,2456
2023-02-08,North,Product_14,Clothing,84,78.78565420660615,2.790551820584875,2528
2023-02-08,North,Product_15,Food,18,74.27715748625994,2.812068751692672,1272
2023-02-08,North,Product_16,Furniture,82,73.0740643597975,2.8449823418659648,1430
2023-02-08,North,Product_17,Furniture,56,86.87627612241006,3.062899659550476,2889
2023-02-08,North,Product_18,Electronics,91,74.77596107148047,2.8492919887852652,2140
2023-02-08,North,Product_19,Furniture,74,71.79416246787353,2.7594701022415036,1472
2023-02-08,North,Product_20,Electronics,37,79.96192558487836,2.772647517199706,1624
2023-02-08,South,Product_1,Food,84,85.43187742390359,2.782315117741538,1167
2023-02-08,South,Product_2,Food,59,70.42719468886224,2.9157845211723865,2248
2023-02-08,South,Product_3,Clothing,68,81.32856274378389,2.7650276251548727,2736
2023-02-08,South,Product_4,Furniture,65,89.17736563359843,2.7675733843592134,2766
2023-02-08,South,Product_5,Food,48,85.95536440466266,2.8209493112296458,1968
2023-02-08,South,Product_6,Electronics,30,82.15360606729966,2.652343363360046,1037
2023-02-08,South,Product_7,Electronics,77,78.29783958980589,2.6778679624466593,2992
2023-02-08,South,Product_8,Food,16,89.99631260301517,2.765751361563681,1947
2023-02-08,South,Product_9,Furniture,87,77.48897517247391,2.7672098958968525,2734
2023-02-08,South,Product_10,Clothing,92,77.35665997661759,2.7077617140402044,2841
2023-02-08,South,Product_11,Food,35,75.12353048036174,2.848898389796824,1828
2023-02-08,South,Product_12,Food,13,76.5144923220419,2.87642240113236,2288
2023-02-08,South,Product_13,Electronics,20,89.94102573330501,2.930853496918406,2916
2023-02-08,South,Product_14,Clothing,50,74.22155840326168,2.8144220540889227,1840
2023-02-08,South,Product_15,Food,19,81.95440690827436,2.9784145988753354,2104
2023-02-08,South,Product_16,Furniture,102,86.39661513224829,3.0030062401442437,1139
2023-02-08,South,Product_17,Furniture,35,77.46176055182976,2.7988700922676872,1698
2023-02-08,South,Product_18,Electronics,94,79.45140654984675,2.947806598216754,1135
2023-02-08,South,Product_19,Furniture,55,84.3838871054043,2.733704212603717,1982
2023-02-08,South,Product_20,Electronics,31,85.40618238135286,2.7720042616197444,1190
2023-02-08,East,Product_1,Food,73,81.20825850188925,2.7992240009780707,2802
2023-02-08,East,Product_2,Food,54,78.36164045767939,2.641927811421127,1389
2023-02-08,East,Product_3,Clothing,59,78.0609747266162,2.913754043072478,1850
2023-02-08,East,Product_4,Furniture,84,85.52143208148553,2.91057287751711,1205
2023-02-08,East,Product_5,Food,39,77.03832087115502,2.6946970117892524,1321
2023-02-08,East,Product_6,Electronics,50,79.96494066064079,2.911885566614679,2923
2023-02-08,East,Product_7,Electronics,69,84.55172881986422,2.965070318144975,1325
2023-02-08,East,Product_8,Food,19,77.16653479884869,2.6744589304354363,1958
2023-02-08,East,Product_9,Furniture,94,81.55586567495949,2.960820351979672,1069
2023-02-08,East,Product_10,Clothing,95,84.0579075205405,3.009775939726449,2962
2023-02-08,East,Product_11,Food,31,74.71362214342649,2.8744513102050226,1800
2023-02-08,East,Product_12,Food,23,76.74443537379287,2.725405258262729,1828
2023-02-08,East,Product_13,Electronics,23,78.93778763420448,2.8432385860900267,1502
2023-02-08,East,Product_14,Clothing,39,76.48544739701877,2.8479217642780776,2104
2023-02-08,East,Product_15,Food,20,85.2893600559896,2.753027515187646,1107
2023-02-08,East,Product_16,Furniture,72,72.19826967543761,2.742084704369739,1246
2023-02-08,East,Product_17,Furniture,33,69.38246365595815,2.911089197823024,2058
2023-02-08,East,Product_18,Electronics,84,76.10619563783403,2.753763501941135,2320
2023-02-08,East,Product_19,Furniture,76,77.16103805875059,2.875535052402547,2949
2023-02-08,East,Product_20,Electronics,40,83.18734859478215,2.8439073461201083,1207
2023-02-08,West,Product_1,Food,97,74.41594124375497,2.7406751731219634,2766
2023-02-08,West,Product_2,Food,70,80.94221313447389,2.809149046108446,1885
2023-02-08,West,Product_3,Clothing,73,78.74078621949423,2.7827870317079317,1015
2023-02-08,West,Product_4,Furniture,78,72.41448079814487,2.9876242829496973,2692
2023-02-08,West,Product_5,Food,61,77.08668010488323,2.8307595982475005,2561
2023-02-08,West,Product_6,Electronics,57,81.38654630468324,2.730456534530279,1618
2023-02-08,West,Product_7,Electronics,86,68.57977042993986,2.7636299305891447,1006
2023-02-08,West,Product_8,Food,24,85.24599717169914,2.810593951129952,1676
2023-02-08,West,Product_9,Furniture,123,75.40773744127716,2.718573733322804,2515
2023-02-08,West,Product_10,Clothing,122,80.12615318874006,2.7926215760593327,2895
2023-02-08,West,Product_11,Food,42,77.68889462188866,2.870382278295912,2005
2023-02-08,West,Product_12,Food,22,83.87060402133415,2.8009665521798786,2346
2023-02-08,West,Product_13,Electronics,28,77.426151605794,2.7842195320071816,1655
2023-02-08,West,Product_14,Clothing,68,78.75493861299479,2.7688437461848783,1690
